Id,week,region_code,region_name
2212,201447,91,LANGUEDOC-ROUSSILLON
2213,201447,74,LIMOUSIN
2214,201447,41,LORRAINE
2215,201447,73,MIDI-PYRENEES
2216,201447,31,NORD-PAS-DE-CALAIS
2217,201447,52,PAYS-DE-LA-LOIRE
2218,201447,22,PICARDIE
2219,201447,54,POITOU-CHARENTES
2220,201447,93,PROVENCE-ALPES-COTE-D-AZUR
2221,201447,11,ILE-DE-FRANCE
2222,201447,82,RHONE-ALPES
2223,201446,42,ALSACE
2224,201446,72,AQUITAINE
2225,201446,83,AUVERGNE
2226,201446,25,BASSE-NORMANDIE
2227,201446,26,BOURGOGNE
2228,201446,53,BRETAGNE
2229,201446,24,CENTRE
2230,201446,21,CHAMPAGNE-ARDENNE
2231,201446,94,CORSE
2232,201446,43,FRANCHE-COMTE
2233,201446,23,HAUTE-NORMANDIE
2234,201446,91,LANGUEDOC-ROUSSILLON
2235,201446,74,LIMOUSIN
2236,201446,41,LORRAINE
2237,201446,73,MIDI-PYRENEES
2238,201446,31,NORD-PAS-DE-CALAIS
2239,201446,52,PAYS-DE-LA-LOIRE
2240,201446,22,PICARDIE
2241,201446,54,POITOU-CHARENTES
2242,201446,93,PROVENCE-ALPES-COTE-D-AZUR
2243,201446,11,ILE-DE-FRANCE
2244,201446,82,RHONE-ALPES
2245,201445,42,ALSACE
2246,201445,72,AQUITAINE
2247,201445,83,AUVERGNE
2248,201445,25,BASSE-NORMANDIE
2249,201445,26,BOURGOGNE
2250,201445,53,BRETAGNE
2251,201445,24,CENTRE
2252,201445,21,CHAMPAGNE-ARDENNE
2253,201445,94,CORSE
2254,201445,43,FRANCHE-COMTE
2255,201445,23,HAUTE-NORMANDIE
2256,201445,91,LANGUEDOC-ROUSSILLON
2257,201445,74,LIMOUSIN
2258,201445,41,LORRAINE
2259,201445,73,MIDI-PYRENEES
2260,201445,31,NORD-PAS-DE-CALAIS
2261,201445,52,PAYS-DE-LA-LOIRE
2262,201445,22,PICARDIE
2263,201445,54,POITOU-CHARENTES
2264,201445,93,PROVENCE-ALPES-COTE-D-AZUR
2265,201445,11,ILE-DE-FRANCE
2266,201445,82,RHONE-ALPES
2267,201444,42,ALSACE
2268,201444,72,AQUITAINE
2269,201444,83,AUVERGNE
2270,201444,25,BASSE-NORMANDIE
2271,201444,26,BOURGOGNE
2272,201444,53,BRETAGNE
2273,201444,24,CENTRE
2274,201444,21,CHAMPAGNE-ARDENNE
2275,201444,94,CORSE
2276,201444,43,FRANCHE-COMTE
2277,201444,23,HAUTE-NORMANDIE
2278,201444,91,LANGUEDOC-ROUSSILLON
2279,201444,74,LIMOUSIN
2280,201444,41,LORRAINE
2281,201444,73,MIDI-PYRENEES
2282,201444,31,NORD-PAS-DE-CALAIS
2283,201444,52,PAYS-DE-LA-LOIRE
2284,201444,22,PICARDIE
2285,201444,54,POITOU-CHARENTES
2286,201444,93,PROVENCE-ALPES-COTE-D-AZUR
2287,201444,11,ILE-DE-FRANCE
2288,201444,82,RHONE-ALPES
2289,201443,42,ALSACE
2290,201443,72,AQUITAINE
2291,201443,83,AUVERGNE
2292,201443,25,BASSE-NORMANDIE
2293,201443,26,BOURGOGNE
2294,201443,53,BRETAGNE
2295,201443,24,CENTRE
2296,201443,21,CHAMPAGNE-ARDENNE
2297,201443,94,CORSE
2298,201443,43,FRANCHE-COMTE
2299,201443,23,HAUTE-NORMANDIE
2300,201443,91,LANGUEDOC-ROUSSILLON
2301,201443,74,LIMOUSIN
2302,201443,41,LORRAINE
2303,201443,73,MIDI-PYRENEES
2304,201443,31,NORD-PAS-DE-CALAIS
2305,201443,52,PAYS-DE-LA-LOIRE
2306,201443,22,PICARDIE
2307,201443,54,POITOU-CHARENTES
2308,201443,93,PROVENCE-ALPES-COTE-D-AZUR
2309,201443,11,ILE-DE-FRANCE
2310,201443,82,RHONE-ALPES
2311,201442,42,ALSACE
2312,201442,72,AQUITAINE
2313,201442,83,AUVERGNE
2314,201442,25,BASSE-NORMANDIE
2315,201442,26,BOURGOGNE
2316,201442,53,BRETAGNE
2317,201442,24,CENTRE
2318,201442,21,CHAMPAGNE-ARDENNE
2319,201442,94,CORSE
2320,201442,43,FRANCHE-COMTE
2321,201442,23,HAUTE-NORMANDIE
2322,201442,91,LANGUEDOC-ROUSSILLON
2323,201442,74,LIMOUSIN
2324,201442,41,LORRAINE
2325,201442,73,MIDI-PYRENEES
2326,201442,31,NORD-PAS-DE-CALAIS
2327,201442,52,PAYS-DE-LA-LOIRE
2328,201442,22,PICARDIE
2329,201442,54,POITOU-CHARENTES
2330,201442,93,PROVENCE-ALPES-COTE-D-AZUR
2331,201442,11,ILE-DE-FRANCE
2332,201442,82,RHONE-ALPES
2333,201441,42,ALSACE
2334,201441,72,AQUITAINE
2335,201441,83,AUVERGNE
2336,201441,25,BASSE-NORMANDIE
2337,201441,26,BOURGOGNE
2338,201441,53,BRETAGNE
2339,201441,24,CENTRE
2340,201441,21,CHAMPAGNE-ARDENNE
2341,201441,94,CORSE
2342,201441,43,FRANCHE-COMTE
2343,201441,23,HAUTE-NORMANDIE
2344,201441,91,LANGUEDOC-ROUSSILLON
2345,201441,74,LIMOUSIN
2346,201441,41,LORRAINE
2347,201441,73,MIDI-PYRENEES
2348,201441,31,NORD-PAS-DE-CALAIS
2349,201441,52,PAYS-DE-LA-LOIRE
2350,201441,22,PICARDIE
2351,201441,54,POITOU-CHARENTES
2352,201441,93,PROVENCE-ALPES-COTE-D-AZUR
2353,201441,11,ILE-DE-FRANCE
2354,201441,82,RHONE-ALPES
2355,201440,42,ALSACE
2356,201440,72,AQUITAINE
2357,201440,83,AUVERGNE
2358,201440,25,BASSE-NORMANDIE
2359,201440,26,BOURGOGNE
2360,201440,53,BRETAGNE
2361,201440,24,CENTRE
2362,201440,21,CHAMPAGNE-ARDENNE
2363,201440,94,CORSE
2364,201440,43,FRANCHE-COMTE
2365,201440,23,HAUTE-NORMANDIE
2366,201440,91,LANGUEDOC-ROUSSILLON
2367,201440,74,LIMOUSIN
2368,201440,41,LORRAINE
2369,201440,73,MIDI-PYRENEES
2370,201440,31,NORD-PAS-DE-CALAIS
2371,201440,52,PAYS-DE-LA-LOIRE
2372,201440,22,PICARDIE
2373,201440,54,POITOU-CHARENTES
2374,201440,93,PROVENCE-ALPES-COTE-D-AZUR
2375,201440,11,ILE-DE-FRANCE
2376,201440,82,RHONE-ALPES
2377,201439,42,ALSACE
2378,201439,72,AQUITAINE
2379,201439,83,AUVERGNE
2380,201439,25,BASSE-NORMANDIE
2381,201439,26,BOURGOGNE
2382,201439,53,BRETAGNE
2383,201439,24,CENTRE
2384,201439,21,CHAMPAGNE-ARDENNE
2385,201439,94,CORSE
2386,201439,43,FRANCHE-COMTE
2387,201439,23,HAUTE-NORMANDIE
2388,201439,91,LANGUEDOC-ROUSSILLON
2389,201439,74,LIMOUSIN
2390,201439,41,LORRAINE
2391,201439,73,MIDI-PYRENEES
2392,201439,31,NORD-PAS-DE-CALAIS
2393,201439,52,PAYS-DE-LA-LOIRE
2394,201439,22,PICARDIE
2395,201439,54,POITOU-CHARENTES
2396,201439,93,PROVENCE-ALPES-COTE-D-AZUR
2397,201439,11,ILE-DE-FRANCE
2398,201439,82,RHONE-ALPES
2399,201438,42,ALSACE
2400,201438,72,AQUITAINE
2401,201438,83,AUVERGNE
2402,201438,25,BASSE-NORMANDIE
2403,201438,26,BOURGOGNE
2404,201438,53,BRETAGNE
2405,201438,24,CENTRE
2406,201438,21,CHAMPAGNE-ARDENNE
2407,201438,94,CORSE
2408,201438,43,FRANCHE-COMTE
2409,201438,23,HAUTE-NORMANDIE
2410,201438,91,LANGUEDOC-ROUSSILLON
2411,201438,74,LIMOUSIN
2412,201438,41,LORRAINE
2413,201438,73,MIDI-PYRENEES
2414,201438,31,NORD-PAS-DE-CALAIS
2415,201438,52,PAYS-DE-LA-LOIRE
2416,201438,22,PICARDIE
2417,201438,54,POITOU-CHARENTES
2418,201438,93,PROVENCE-ALPES-COTE-D-AZUR
2419,201438,11,ILE-DE-FRANCE
2420,201438,82,RHONE-ALPES
2421,201437,42,ALSACE
2422,201437,72,AQUITAINE
2423,201437,83,AUVERGNE
2424,201437,25,BASSE-NORMANDIE
2425,201437,26,BOURGOGNE
2426,201437,53,BRETAGNE
2427,201437,24,CENTRE
2428,201437,21,CHAMPAGNE-ARDENNE
2429,201437,94,CORSE
2430,201437,43,FRANCHE-COMTE
2431,201437,23,HAUTE-NORMANDIE
2432,201437,91,LANGUEDOC-ROUSSILLON
2433,201437,74,LIMOUSIN
2434,201437,41,LORRAINE
2435,201437,73,MIDI-PYRENEES
2436,201437,31,NORD-PAS-DE-CALAIS
2437,201437,52,PAYS-DE-LA-LOIRE
2438,201437,22,PICARDIE
2439,201437,54,POITOU-CHARENTES
2440,201437,93,PROVENCE-ALPES-COTE-D-AZUR
2441,201437,11,ILE-DE-FRANCE
2442,201437,82,RHONE-ALPES
2443,201436,42,ALSACE
2444,201436,72,AQUITAINE
2445,201436,83,AUVERGNE
2446,201436,25,BASSE-NORMANDIE
2447,201436,26,BOURGOGNE
2448,201436,53,BRETAGNE
2449,201436,24,CENTRE
2450,201436,21,CHAMPAGNE-ARDENNE
2451,201436,94,CORSE
2452,201436,43,FRANCHE-COMTE
2453,201436,23,HAUTE-NORMANDIE
2454,201436,91,LANGUEDOC-ROUSSILLON
2455,201436,74,LIMOUSIN
2456,201436,41,LORRAINE
2457,201436,73,MIDI-PYRENEES
2458,201436,31,NORD-PAS-DE-CALAIS
2459,201436,52,PAYS-DE-LA-LOIRE
2460,201436,22,PICARDIE
2461,201436,54,POITOU-CHARENTES
2462,201436,93,PROVENCE-ALPES-COTE-D-AZUR
2463,201436,11,ILE-DE-FRANCE
2464,201436,82,RHONE-ALPES
2465,201435,42,ALSACE
2466,201435,72,AQUITAINE
2467,201435,83,AUVERGNE
2468,201435,25,BASSE-NORMANDIE
2469,201435,26,BOURGOGNE
2470,201435,53,BRETAGNE
2471,201435,24,CENTRE
2472,201435,21,CHAMPAGNE-ARDENNE
2473,201435,94,CORSE
2474,201435,43,FRANCHE-COMTE
2475,201435,23,HAUTE-NORMANDIE
2476,201435,91,LANGUEDOC-ROUSSILLON
2477,201435,74,LIMOUSIN
2478,201435,41,LORRAINE
2479,201435,73,MIDI-PYRENEES
2480,201435,31,NORD-PAS-DE-CALAIS
2481,201435,52,PAYS-DE-LA-LOIRE
2482,201435,22,PICARDIE
2483,201435,54,POITOU-CHARENTES
2484,201435,93,PROVENCE-ALPES-COTE-D-AZUR
2485,201435,11,ILE-DE-FRANCE
2486,201435,82,RHONE-ALPES
2487,201434,42,ALSACE
2488,201434,72,AQUITAINE
2489,201434,83,AUVERGNE
2490,201434,25,BASSE-NORMANDIE
2491,201434,26,BOURGOGNE
2492,201434,53,BRETAGNE
2493,201434,24,CENTRE
2494,201434,21,CHAMPAGNE-ARDENNE
2495,201434,94,CORSE
2496,201434,43,FRANCHE-COMTE
2497,201434,23,HAUTE-NORMANDIE
2498,201434,91,LANGUEDOC-ROUSSILLON
2499,201434,74,LIMOUSIN
2500,201434,41,LORRAINE
2501,201434,73,MIDI-PYRENEES
2502,201434,31,NORD-PAS-DE-CALAIS
2503,201434,52,PAYS-DE-LA-LOIRE
2504,201434,22,PICARDIE
2505,201434,54,POITOU-CHARENTES
2506,201434,93,PROVENCE-ALPES-COTE-D-AZUR
2507,201434,11,ILE-DE-FRANCE
2508,201434,82,RHONE-ALPES
2509,201433,42,ALSACE
2510,201433,72,AQUITAINE
2511,201433,83,AUVERGNE
2512,201433,25,BASSE-NORMANDIE
2513,201433,26,BOURGOGNE
2514,201433,53,BRETAGNE
2515,201433,24,CENTRE
2516,201433,21,CHAMPAGNE-ARDENNE
2517,201433,94,CORSE
2518,201433,43,FRANCHE-COMTE
2519,201433,23,HAUTE-NORMANDIE
2520,201433,91,LANGUEDOC-ROUSSILLON
2521,201433,74,LIMOUSIN
2522,201433,41,LORRAINE
2523,201433,73,MIDI-PYRENEES
2524,201433,31,NORD-PAS-DE-CALAIS
2525,201433,52,PAYS-DE-LA-LOIRE
2526,201433,22,PICARDIE
2527,201433,54,POITOU-CHARENTES
2528,201433,93,PROVENCE-ALPES-COTE-D-AZUR
2529,201433,11,ILE-DE-FRANCE
2530,201433,82,RHONE-ALPES
2531,201432,42,ALSACE
2532,201432,72,AQUITAINE
2533,201432,83,AUVERGNE
2534,201432,25,BASSE-NORMANDIE
2535,201432,26,BOURGOGNE
2536,201432,53,BRETAGNE
2537,201432,24,CENTRE
2538,201432,21,CHAMPAGNE-ARDENNE
2539,201432,94,CORSE
2540,201432,43,FRANCHE-COMTE
2541,201432,23,HAUTE-NORMANDIE
2542,201432,91,LANGUEDOC-ROUSSILLON
2543,201432,74,LIMOUSIN
2544,201432,41,LORRAINE
2545,201432,73,MIDI-PYRENEES
2546,201432,31,NORD-PAS-DE-CALAIS
2547,201432,52,PAYS-DE-LA-LOIRE
2548,201432,22,PICARDIE
2549,201432,54,POITOU-CHARENTES
2550,201432,93,PROVENCE-ALPES-COTE-D-AZUR
2551,201432,11,ILE-DE-FRANCE
2552,201432,82,RHONE-ALPES
2553,201431,42,ALSACE
2554,201431,72,AQUITAINE
2555,201431,83,AUVERGNE
2556,201431,25,BASSE-NORMANDIE
2557,201431,26,BOURGOGNE
2558,201431,53,BRETAGNE
2559,201431,24,CENTRE
2560,201431,21,CHAMPAGNE-ARDENNE
2561,201431,94,CORSE
2562,201431,43,FRANCHE-COMTE
2563,201431,23,HAUTE-NORMANDIE
2564,201431,91,LANGUEDOC-ROUSSILLON
2565,201431,74,LIMOUSIN
2566,201431,41,LORRAINE
2567,201431,73,MIDI-PYRENEES
2568,201431,31,NORD-PAS-DE-CALAIS
2569,201431,52,PAYS-DE-LA-LOIRE
2570,201431,22,PICARDIE
2571,201431,54,POITOU-CHARENTES
2572,201431,93,PROVENCE-ALPES-COTE-D-AZUR
2573,201431,11,ILE-DE-FRANCE
2574,201431,82,RHONE-ALPES
2575,201430,42,ALSACE
2576,201430,72,AQUITAINE
2577,201430,83,AUVERGNE
2578,201430,25,BASSE-NORMANDIE
2579,201430,26,BOURGOGNE
2580,201430,53,BRETAGNE
2581,201430,24,CENTRE
2582,201430,21,CHAMPAGNE-ARDENNE
2583,201430,94,CORSE
2584,201430,43,FRANCHE-COMTE
2585,201430,23,HAUTE-NORMANDIE
2586,201430,91,LANGUEDOC-ROUSSILLON
2587,201430,74,LIMOUSIN
2588,201430,41,LORRAINE
2589,201430,73,MIDI-PYRENEES
2590,201430,31,NORD-PAS-DE-CALAIS
2591,201430,52,PAYS-DE-LA-LOIRE
2592,201430,22,PICARDIE
2593,201430,54,POITOU-CHARENTES
2594,201430,93,PROVENCE-ALPES-COTE-D-AZUR
2595,201430,11,ILE-DE-FRANCE
2596,201430,82,RHONE-ALPES
2597,201429,42,ALSACE
2598,201429,72,AQUITAINE
2599,201429,83,AUVERGNE
2600,201429,25,BASSE-NORMANDIE
2601,201429,26,BOURGOGNE
2602,201429,53,BRETAGNE
2603,201429,24,CENTRE
2604,201429,21,CHAMPAGNE-ARDENNE
2605,201429,94,CORSE
2606,201429,43,FRANCHE-COMTE
2607,201429,23,HAUTE-NORMANDIE
2608,201429,91,LANGUEDOC-ROUSSILLON
2609,201429,74,LIMOUSIN
2610,201429,41,LORRAINE
2611,201429,73,MIDI-PYRENEES
2612,201429,31,NORD-PAS-DE-CALAIS
2613,201429,52,PAYS-DE-LA-LOIRE
2614,201429,22,PICARDIE
2615,201429,54,POITOU-CHARENTES
2616,201429,93,PROVENCE-ALPES-COTE-D-AZUR
2617,201429,11,ILE-DE-FRANCE
2618,201429,82,RHONE-ALPES
2619,201428,42,ALSACE
2620,201428,72,AQUITAINE
2621,201428,83,AUVERGNE
2622,201428,25,BASSE-NORMANDIE
2623,201428,26,BOURGOGNE
2624,201428,53,BRETAGNE
2625,201428,24,CENTRE
2626,201428,21,CHAMPAGNE-ARDENNE
2627,201428,94,CORSE
2628,201428,43,FRANCHE-COMTE
2629,201428,23,HAUTE-NORMANDIE
2630,201428,91,LANGUEDOC-ROUSSILLON
2631,201428,74,LIMOUSIN
2632,201428,41,LORRAINE
2633,201428,73,MIDI-PYRENEES
2634,201428,31,NORD-PAS-DE-CALAIS
2635,201428,52,PAYS-DE-LA-LOIRE
2636,201428,22,PICARDIE
2637,201428,54,POITOU-CHARENTES
2638,201428,93,PROVENCE-ALPES-COTE-D-AZUR
2639,201428,11,ILE-DE-FRANCE
2640,201428,82,RHONE-ALPES
2641,201427,42,ALSACE
2642,201427,72,AQUITAINE
2643,201427,83,AUVERGNE
2644,201427,25,BASSE-NORMANDIE
2645,201427,26,BOURGOGNE
2646,201427,53,BRETAGNE
2647,201427,24,CENTRE
2648,201427,21,CHAMPAGNE-ARDENNE
2649,201427,94,CORSE
2650,201427,43,FRANCHE-COMTE
2651,201427,23,HAUTE-NORMANDIE
2652,201427,91,LANGUEDOC-ROUSSILLON
2653,201427,74,LIMOUSIN
2654,201427,41,LORRAINE
2655,201427,73,MIDI-PYRENEES
2656,201427,31,NORD-PAS-DE-CALAIS
2657,201427,52,PAYS-DE-LA-LOIRE
2658,201427,22,PICARDIE
2659,201427,54,POITOU-CHARENTES
2660,201427,93,PROVENCE-ALPES-COTE-D-AZUR
2661,201427,11,ILE-DE-FRANCE
2662,201427,82,RHONE-ALPES
2663,201426,42,ALSACE
2664,201426,72,AQUITAINE
2665,201426,83,AUVERGNE
2666,201426,25,BASSE-NORMANDIE
2667,201426,26,BOURGOGNE
2668,201426,53,BRETAGNE
2669,201426,24,CENTRE
2670,201426,21,CHAMPAGNE-ARDENNE
2671,201426,94,CORSE
2672,201426,43,FRANCHE-COMTE
2673,201426,23,HAUTE-NORMANDIE
2674,201426,91,LANGUEDOC-ROUSSILLON
2675,201426,74,LIMOUSIN
2676,201426,41,LORRAINE
2677,201426,73,MIDI-PYRENEES
2678,201426,31,NORD-PAS-DE-CALAIS
2679,201426,52,PAYS-DE-LA-LOIRE
2680,201426,22,PICARDIE
2681,201426,54,POITOU-CHARENTES
2682,201426,93,PROVENCE-ALPES-COTE-D-AZUR
2683,201426,11,ILE-DE-FRANCE
2684,201426,82,RHONE-ALPES
2685,201425,42,ALSACE
2686,201425,72,AQUITAINE
2687,201425,83,AUVERGNE
2688,201425,25,BASSE-NORMANDIE
2689,201425,26,BOURGOGNE
2690,201425,53,BRETAGNE
2691,201425,24,CENTRE
2692,201425,21,CHAMPAGNE-ARDENNE
2693,201425,94,CORSE
2694,201425,43,FRANCHE-COMTE
2695,201425,23,HAUTE-NORMANDIE
2696,201425,91,LANGUEDOC-ROUSSILLON
2697,201425,74,LIMOUSIN
2698,201425,41,LORRAINE
2699,201425,73,MIDI-PYRENEES
2700,201425,31,NORD-PAS-DE-CALAIS
2701,201425,52,PAYS-DE-LA-LOIRE
2702,201425,22,PICARDIE
2703,201425,54,POITOU-CHARENTES
2704,201425,93,PROVENCE-ALPES-COTE-D-AZUR
2705,201425,11,ILE-DE-FRANCE
2706,201425,82,RHONE-ALPES
2707,201424,42,ALSACE
2708,201424,72,AQUITAINE
2709,201424,83,AUVERGNE
2710,201424,25,BASSE-NORMANDIE
2711,201424,26,BOURGOGNE
2712,201424,53,BRETAGNE
2713,201424,24,CENTRE
2714,201424,21,CHAMPAGNE-ARDENNE
2715,201424,94,CORSE
2716,201424,43,FRANCHE-COMTE
2717,201424,23,HAUTE-NORMANDIE
2718,201424,91,LANGUEDOC-ROUSSILLON
2719,201424,74,LIMOUSIN
2720,201424,41,LORRAINE
2721,201424,73,MIDI-PYRENEES
2722,201424,31,NORD-PAS-DE-CALAIS
2723,201424,52,PAYS-DE-LA-LOIRE
2724,201424,22,PICARDIE
2725,201424,54,POITOU-CHARENTES
2726,201424,93,PROVENCE-ALPES-COTE-D-AZUR
2727,201424,11,ILE-DE-FRANCE
2728,201424,82,RHONE-ALPES
2729,201423,42,ALSACE
2730,201423,72,AQUITAINE
2731,201423,83,AUVERGNE
2732,201423,25,BASSE-NORMANDIE
2733,201423,26,BOURGOGNE
2734,201423,53,BRETAGNE
2735,201423,24,CENTRE
2736,201423,21,CHAMPAGNE-ARDENNE
2737,201423,94,CORSE
2738,201423,43,FRANCHE-COMTE
2739,201423,23,HAUTE-NORMANDIE
2740,201423,91,LANGUEDOC-ROUSSILLON
2741,201423,74,LIMOUSIN
2742,201423,41,LORRAINE
2743,201423,73,MIDI-PYRENEES
2744,201423,31,NORD-PAS-DE-CALAIS
2745,201423,52,PAYS-DE-LA-LOIRE
2746,201423,22,PICARDIE
2747,201423,54,POITOU-CHARENTES
2748,201423,93,PROVENCE-ALPES-COTE-D-AZUR
2749,201423,11,ILE-DE-FRANCE
2750,201423,82,RHONE-ALPES
2751,201422,42,ALSACE
2752,201422,72,AQUITAINE
2753,201422,83,AUVERGNE
2754,201422,25,BASSE-NORMANDIE
2755,201422,26,BOURGOGNE
2756,201422,53,BRETAGNE
2757,201422,24,CENTRE
2758,201422,21,CHAMPAGNE-ARDENNE
2759,201422,94,CORSE
2760,201422,43,FRANCHE-COMTE
2761,201422,23,HAUTE-NORMANDIE
2762,201422,91,LANGUEDOC-ROUSSILLON
2763,201422,74,LIMOUSIN
2764,201422,41,LORRAINE
2765,201422,73,MIDI-PYRENEES
2766,201422,31,NORD-PAS-DE-CALAIS
2767,201422,52,PAYS-DE-LA-LOIRE
2768,201422,22,PICARDIE
2769,201422,54,POITOU-CHARENTES
2770,201422,93,PROVENCE-ALPES-COTE-D-AZUR
2771,201422,11,ILE-DE-FRANCE
2772,201422,82,RHONE-ALPES
2773,201421,42,ALSACE
2774,201421,72,AQUITAINE
2775,201421,83,AUVERGNE
2776,201421,25,BASSE-NORMANDIE
2777,201421,26,BOURGOGNE
2778,201421,53,BRETAGNE
2779,201421,24,CENTRE
2780,201421,21,CHAMPAGNE-ARDENNE
2781,201421,94,CORSE
2782,201421,43,FRANCHE-COMTE
2783,201421,23,HAUTE-NORMANDIE
2784,201421,91,LANGUEDOC-ROUSSILLON
2785,201421,74,LIMOUSIN
2786,201421,41,LORRAINE
2787,201421,73,MIDI-PYRENEES
2788,201421,31,NORD-PAS-DE-CALAIS
2789,201421,52,PAYS-DE-LA-LOIRE
2790,201421,22,PICARDIE
2791,201421,54,POITOU-CHARENTES
2792,201421,93,PROVENCE-ALPES-COTE-D-AZUR
2793,201421,11,ILE-DE-FRANCE
2794,201421,82,RHONE-ALPES
2795,201420,42,ALSACE
2796,201420,72,AQUITAINE
2797,201420,83,AUVERGNE
2798,201420,25,BASSE-NORMANDIE
2799,201420,26,BOURGOGNE
2800,201420,53,BRETAGNE
2801,201420,24,CENTRE
2802,201420,21,CHAMPAGNE-ARDENNE
2803,201420,94,CORSE
2804,201420,43,FRANCHE-COMTE
2805,201420,23,HAUTE-NORMANDIE
2806,201420,91,LANGUEDOC-ROUSSILLON
2807,201420,74,LIMOUSIN
2808,201420,41,LORRAINE
2809,201420,73,MIDI-PYRENEES
2810,201420,31,NORD-PAS-DE-CALAIS
2811,201420,52,PAYS-DE-LA-LOIRE
2812,201420,22,PICARDIE
2813,201420,54,POITOU-CHARENTES
2814,201420,93,PROVENCE-ALPES-COTE-D-AZUR
2815,201420,11,ILE-DE-FRANCE
2816,201420,82,RHONE-ALPES
2817,201419,42,ALSACE
2818,201419,72,AQUITAINE
2819,201419,83,AUVERGNE
2820,201419,25,BASSE-NORMANDIE
2821,201419,26,BOURGOGNE
2822,201419,53,BRETAGNE
2823,201419,24,CENTRE
2824,201419,21,CHAMPAGNE-ARDENNE
2825,201419,94,CORSE
2826,201419,43,FRANCHE-COMTE
2827,201419,23,HAUTE-NORMANDIE
2828,201419,91,LANGUEDOC-ROUSSILLON
2829,201419,74,LIMOUSIN
2830,201419,41,LORRAINE
2831,201419,73,MIDI-PYRENEES
2832,201419,31,NORD-PAS-DE-CALAIS
2833,201419,52,PAYS-DE-LA-LOIRE
2834,201419,22,PICARDIE
2835,201419,54,POITOU-CHARENTES
2836,201419,93,PROVENCE-ALPES-COTE-D-AZUR
2837,201419,11,ILE-DE-FRANCE
2838,201419,82,RHONE-ALPES
2839,201418,42,ALSACE
2840,201418,72,AQUITAINE
2841,201418,83,AUVERGNE
2842,201418,25,BASSE-NORMANDIE
2843,201418,26,BOURGOGNE
2844,201418,53,BRETAGNE
2845,201418,24,CENTRE
2846,201418,21,CHAMPAGNE-ARDENNE
2847,201418,94,CORSE
2848,201418,43,FRANCHE-COMTE
2849,201418,23,HAUTE-NORMANDIE
2850,201418,91,LANGUEDOC-ROUSSILLON
2851,201418,74,LIMOUSIN
2852,201418,41,LORRAINE
2853,201418,73,MIDI-PYRENEES
2854,201418,31,NORD-PAS-DE-CALAIS
2855,201418,52,PAYS-DE-LA-LOIRE
2856,201418,22,PICARDIE
2857,201418,54,POITOU-CHARENTES
2858,201418,93,PROVENCE-ALPES-COTE-D-AZUR
2859,201418,11,ILE-DE-FRANCE
2860,201418,82,RHONE-ALPES
2861,201417,42,ALSACE
2862,201417,72,AQUITAINE
2863,201417,83,AUVERGNE
2864,201417,25,BASSE-NORMANDIE
2865,201417,26,BOURGOGNE
2866,201417,53,BRETAGNE
2867,201417,24,CENTRE
2868,201417,21,CHAMPAGNE-ARDENNE
2869,201417,94,CORSE
2870,201417,43,FRANCHE-COMTE
2871,201417,23,HAUTE-NORMANDIE
2872,201417,91,LANGUEDOC-ROUSSILLON
2873,201417,74,LIMOUSIN
2874,201417,41,LORRAINE
2875,201417,73,MIDI-PYRENEES
2876,201417,31,NORD-PAS-DE-CALAIS
2877,201417,52,PAYS-DE-LA-LOIRE
2878,201417,22,PICARDIE
2879,201417,54,POITOU-CHARENTES
2880,201417,93,PROVENCE-ALPES-COTE-D-AZUR
2881,201417,11,ILE-DE-FRANCE
2882,201417,82,RHONE-ALPES
2883,201416,42,ALSACE
2884,201416,72,AQUITAINE
2885,201416,83,AUVERGNE
2886,201416,25,BASSE-NORMANDIE
2887,201416,26,BOURGOGNE
2888,201416,53,BRETAGNE
2889,201416,24,CENTRE
2890,201416,21,CHAMPAGNE-ARDENNE
2891,201416,94,CORSE
2892,201416,43,FRANCHE-COMTE
2893,201416,23,HAUTE-NORMANDIE
2894,201416,91,LANGUEDOC-ROUSSILLON
2895,201416,74,LIMOUSIN
2896,201416,41,LORRAINE
2897,201416,73,MIDI-PYRENEES
2898,201416,31,NORD-PAS-DE-CALAIS
2899,201416,52,PAYS-DE-LA-LOIRE
2900,201416,22,PICARDIE
2901,201416,54,POITOU-CHARENTES
2902,201416,93,PROVENCE-ALPES-COTE-D-AZUR
2903,201416,11,ILE-DE-FRANCE
2904,201416,82,RHONE-ALPES
2905,201415,42,ALSACE
2906,201415,72,AQUITAINE
2907,201415,83,AUVERGNE
2908,201415,25,BASSE-NORMANDIE
2909,201415,26,BOURGOGNE
2910,201415,53,BRETAGNE
2911,201415,24,CENTRE
2912,201415,21,CHAMPAGNE-ARDENNE
2913,201415,94,CORSE
2914,201415,43,FRANCHE-COMTE
2915,201415,23,HAUTE-NORMANDIE
2916,201415,91,LANGUEDOC-ROUSSILLON
2917,201415,74,LIMOUSIN
2918,201415,41,LORRAINE
2919,201415,73,MIDI-PYRENEES
2920,201415,31,NORD-PAS-DE-CALAIS
2921,201415,52,PAYS-DE-LA-LOIRE
2922,201415,22,PICARDIE
2923,201415,54,POITOU-CHARENTES
2924,201415,93,PROVENCE-ALPES-COTE-D-AZUR
2925,201415,11,ILE-DE-FRANCE
2926,201415,82,RHONE-ALPES
2927,201414,42,ALSACE
2928,201414,72,AQUITAINE
2929,201414,83,AUVERGNE
2930,201414,25,BASSE-NORMANDIE
2931,201414,26,BOURGOGNE
